Id,Price
10264,99125.62045680286
6924,172832.06995925083
9183,191556.58699938262
13325,227460.22172392657
10467,57237.47034716437
998,229233.9997855417
3700,230302.79163145958
5094,231650.74004521084
11643,148119.73791281998
8496,192516.28483958895
16487,132629.6576432479
7810,265879.3473652069
15418,189988.1491621435
16355,223443.40821012415
3194,185841.61792721853
9278,223103.61241081354
2707,150967.00324305103
5688,315415.01089803735
7883,216293.82876024398
5250,345275.24941910245
12794,248823.58256937764
15958,304625.5160646674
68,278525.72372053366
9505,208648.66446232577
4162,208685.63619257862
14730,141553.90639033107
14671,345752.6797395032
13981,266769.7868879369
4445,273213.5687314996
15067,136750.30181413158
444,252031.135529527
1613,225128.10070660678
8509,319506.18260354374
877,119089.02937929842
5170,297131.4201273194
9846,308693.7703692294
5915,189989.36909846994
12459,220065.257321057
11318,226994.92672769658
16009,242061.71376971345
14466,282103.0753496144
7896,189045.6027719313
11280,220765.85197614445
15529,293178.24972102884
3859,353807.93028956687
16193,188315.77473954865
8796,114339.49098332532
13010,178663.52277182628
8672,133932.86993057697
16756,90804.33190189485
6929,307814.52550865733
6288,251337.02049474375
2842,216786.2337938636
13446,364167.0344859684
10235,150304.60804547483
7654,241005.52472831824
15967,266733.2451770621
8048,199288.12293742332
4253,225530.52945885484
8004,284670.5123899366
1397,689047.5011501827
4799,301201.8321087902
8558,173474.0125815818
6060,324851.95355563774
5608,193421.4520837042
10515,223305.84472877494
8931,276188.52646695985
2396,227702.64948534794
4022,163489.53924898195
12471,282999.79836358735
1711,224934.14169098515
11430,215916.3993004265
9829,266477.6166224623
4425,211230.20775049136
9803,327611.1651022205
4651,352563.69854490925
2189,327485.1874060661
6368,286740.0820382321
6568,244633.46076795735
13827,47934.723566783156
4375,362361.0453328857
5622,208699.0507348336
10559,88148.56706624795
10985,349269.911941241
159,344421.08948637114
9038,216340.12326696367
9382,365472.8575657485
11998,244692.80513738104
5184,277032.6617335932
10542,167388.66960892154
3537,37986.54443031893
13475,167406.88017543577
15536,314163.055851341
6948,234675.4129561617
2888,252600.5076069224
2830,271501.04562605463
12064,183316.16425051683
8922,242796.63606392898
16427,201077.30015494852
14051,114796.01657527176
3251,326893.36873258324
14202,157034.73762684935
13756,112728.8248563575
1421,133605.74105576673
14187,241657.92481753454
10166,257778.7495391922
4923,123066.69224635858
11570,206518.82073397873
9844,178458.53286584633
918,168221.224873291
8919,264421.2380752474
8818,157701.38041330708
2949,224349.62549208038
2423,116821.964528574
15361,192354.0765696464
13254,77044.60679653627
9692,257469.7282418595
7271,301270.08901586477
2017,249305.0518671161
4036,142588.46130925222
11373,237861.53364912662
13377,261155.79536538068
9977,250166.9504352242
7410,159986.39856052768
11817,257879.05624421153
2573,184767.08561569228
6543,210556.3269080764
8819,233307.53743528927
312,96948.5653328702
14517,200428.1529593166
15090,237471.62388108412
10789,182805.5162314739
1910,208749.2190423221
14652,194280.37209839423
13121,213046.62180598968
5125,240572.77166071386
1959,213929.96324299762
12034,295455.16455626476
15595,67838.9273634151
6153,128842.50031535016
4053,230908.5109907013
10877,296278.6487057579
4529,183664.00497270274
10158,214749.53093637872
9236,206038.04384036272
5299,300391.35602083337
13059,237259.42680608088
11152,240191.11764171734
11914,315795.3917800082
2442,340137.8116471026
7044,153101.28534650904
5893,186794.49641755255
5035,111950.62790710878
979,319988.40886192117
3409,190614.40305377284
6675,183855.24535823366
11650,266426.65440574463
5611,102357.47440688268
5956,179602.1234730096
16435,229793.07061035364
14599,179138.38810010997
4215,200408.6637403286
8873,169462.62155056166
14918,324023.26193825074
10011,157850.07427920084
11446,213999.2544890998
1535,167553.88908047703
14241,240080.29813730626
9543,180082.76015552707
10979,191860.75653100517
14215,331555.72012299625
12365,198338.7942954758
6681,192680.94849081888
2924,230002.0013450668
6445,248023.87907248814
12032,206147.89656968295
10702,203514.67661991817
2974,156136.31116828052
3877,175790.65995141896
15147,176037.9435974787
15984,284522.8875189527
2324,338598.16937454557
7499,168225.79992943272
3801,318527.4686145793
4284,262791.56705735147
9329,180992.36050150308
3120,306319.9953678588
2531,127454.82015633219
13762,144115.5111086647
3691,183205.58724457168
8058,233845.75291918838
4897,176471.082985186
14925,225789.40453021365
4330,138679.48278498047
5453,183046.82442659533
6559,289948.3862468668
425,356761.8317630517
14024,11620535.156574326
10413,163498.74227672486
15294,184921.3974658233
2821,255070.87590626223
11509,117599.81916105343
9074,164598.92645267045
16091,289133.8220370137
3642,199870.59238626037
16124,199543.2817222779
16449,181302.0917773204
8684,189559.99782104927
2392,258692.8559479488
12234,263221.31235469144
14199,92387.53211845589
834,298731.5161939801
1484,186618.58432293803
15653,126653.77929499929
11663,180142.69932752414
15397,362451.3351362506
11385,191112.75112030245
10151,178184.7882849047
13263,96849.9986594531
4505,264913.40250366065
1851,142929.81918842802
15471,141978.3407512897
6560,236785.5188645768
4007,324839.93064513546
10251,233715.88268138553
265,183169.4364513066
14770,201522.8485248829
1353,215252.3171117773
16335,240347.82252628202
10859,198432.55102863445
641,233143.3117859248
11985,210822.9742002576
8076,199828.26887441063
14160,141045.7195055794
12506,295739.76206188905
8809,209119.11136658277
6957,190702.3792656382
4478,107326.08824441771
4749,202245.93978140267
12322,179741.54413281914
13910,156507.26817529087
8252,202801.17341239876
2431,308633.9667887732
12670,81790.46836673873
7537,141390.39724983272
4637,392372.59533654957
2538,180792.34506928604
15290,249774.43293171548
16072,252134.25769576433
16740,114154.35578952121
6078,185309.6849347437
16723,156356.28240848266
3847,232359.6865736963
5999,97062.78990889419
7678,257369.75002499289
4862,162397.85813584764
12468,179390.29030615164
13409,331703.97285735037
12380,257427.77773680093
8962,114334.26732778075
11004,282459.3856034165
792,175328.92162737626
5687,266928.1951088947
3906,117634.5763482209
13554,130292.87025845938
5863,81873.89635207658
13459,134038.29181187277
12378,271748.8807914704
9935,130532.18730243776
5674,180890.88778213251
4535,211810.68707036393
12310,328137.82516578573
7048,155945.60639965188
1143,369374.43020118773
16085,191735.95178252834
5358,153476.97444600434
7100,255309.97912225968
10384,186528.92162285963
5006,193720.87871873842
7371,138576.07658304358
4720,159641.6762635515
7577,249098.87780518396
15196,201018.47773401582
8467,295076.9731468159
5251,116951.39920181778
9220,119096.42433112962
2151,178662.1028965142
8081,306121.09079520183
15824,190678.59151262624
10545,306304.49733230565
13403,300574.4516078291
1559,44004.83557360989
16795,157074.98684878458
6293,201000.44374361713
16024,235026.30887907746
12167,194007.8889563683
3078,114735.41396030152
6736,247654.46794150074
12124,300897.0312970863
6489,268484.54361892026
2778,207411.07426271038
13074,175766.36928379358
4075,155523.95387960845
15195,263568.5485757403
3160,131449.84426538905
1272,237968.44585090593
14776,232805.6700739185
8497,290346.1656355598
4,216133.9242452357
15732,324317.21608032915
9111,440273.48060038313
10748,184021.76640433175
8944,189302.93134412708
1906,139025.36041138167
11283,101850.50501677374
14269,118735.33323763855
16232,197659.4099659781
1839,303160.0859666973
7894,299212.7943342234
5703,163450.9662418984
1347,273522.4209512726
4849,44841.06010411924
5618,143571.245582888
9672,367688.45057040465
2638,170511.34645640783
1962,323266.3347624551
11717,231422.8458607742
13358,312464.4010123061
8258,48188.808559468656
8822,201042.68343896713
2927,191169.92757719595
14741,268236.5233332509
8216,174076.07298586043
12317,145834.6267001886
13133,262970.7431604272
1286,171769.3330356819
13116,95140.66812349568
9198,100964.95025801155
13679,221439.6118095918
13877,128713.20807295913
5946,93986.75840105562
7428,224249.21934555555
1073,319358.4734534876
13970,257860.7271459401
8466,189929.8878785287
13135,173138.55821291576
1778,211813.65894230947
195,198822.33952960084
8973,135749.65187999347
10674,151782.8456932643
12350,117969.52109737179
10295,122417.1687411785
7251,306492.55930102174
9245,214687.20188497196
9126,161424.65829920306
7740,259976.9234046353
8956,197438.98634332043
13686,149917.10763793372
2864,181645.9237374032
7110,144695.96841375125
11331,206578.48458986872
16637,135541.45210506968
4580,252841.90056054454
8909,309545.7688449677
11932,225499.46243435537
5243,163487.62566371038
13419,280915.27600181464
3459,297659.112579713
7053,340317.0127578544
14691,286308.9320840875
12535,224161.1886310445
560,293413.0134681377
7514,278752.0879286998
5305,177186.35860109804
11231,356438.4841490878
8803,89492.33606057332
9791,173140.37301701252
130,207127.10615809468
5874,374258.9799385795
1440,198710.20325538117
6474,216483.40595733808
12168,194947.85210549555
13187,259145.8944610034
9831,164892.2970294167
15943,213179.64848073976
15846,150357.9090659724
1402,213756.54266430237
4968,251072.82247106943
5131,231372.30337110694
15580,104391.42455489471
10869,226390.4909740688
4679,89016.52689818843
13908,128575.6484040425
13489,247488.25937907046
16352,124056.78887477322
5691,195937.41082337135
8780,266474.3968184334
11933,281501.20921731275
4136,352793.1820876397
12873,247035.17083188958
13330,251479.36451794553
797,168187.9410121401
6450,376973.3921762707
10056,182325.8821580546
1050,94132.10462672645
1202,206961.51744779813
6680,108041.14596202204
174,201486.12982962144
6337,153969.56637234436
6704,147250.5341866796
266,120164.12798958857
9195,94636.55931575017
14668,117408.40110511528
9315,251195.15511258654
469,259529.0266958266
8852,221562.0611647046
10907,231169.70831881938
5287,388416.8002206364
4548,225781.23805802388
9637,201528.11441494126
11010,177749.12456528642
9564,182274.8046797052
2681,112731.27689560506
6776,198390.92777798252
8311,235421.35106483774
6580,201453.8872596152
14417,171585.06477494564
3892,203778.38005626624
4929,129915.18870283806
7340,268116.6902546927
13225,215634.3467257611
5581,109128.41460107206
8015,148762.63286415962
13567,131369.48695875422
10596,225108.95166461062
11291,161532.1350256478
10901,255571.7243686183
9349,286931.87378862
4030,294181.56786993577
8357,182262.15151806906
829,138963.88047946276
5529,402560.1619011025
4134,220047.46529032892
4867,241120.41162761804
903,254363.80623741154
3701,159843.51608762975
12916,109605.05175113611
9031,207519.84381279876
1965,290824.8430265811
13851,248951.14716314847
9314,247020.14060992128
7386,183347.65674943963
4088,143547.54922723203
14907,409655.5739347547
5991,226751.61429444377
10265,237185.13128825978
15260,166456.63809037147
8053,205122.04929802413
9577,253049.9977078746
15509,162747.80285756462
12153,241999.19932269285
3218,231636.39542857363
4740,238600.36729401126
682,188509.9240024458
12176,271345.3257108317
12385,162175.16708883896
2523,87368.7178976858
5801,177073.77614328355
12751,136295.39012393766
15121,355605.58720491035
517,353920.57796489773
4822,190353.754480236
1129,313837.357096583
12396,183514.02734026252
11329,268004.5133407434
11856,310941.027557967
3653,171385.45906659364
13404,73348.58846871971
14486,354320.855266448
3502,232841.24348666714
7717,54650.37685985112
8808,190734.11242683898
11676,240033.04177203504
7033,279964.49687037396
1681,190543.02473159207
6658,128000.27415600143
959,366287.7117385976
4871,227377.57716932442
6946,194075.8252202725
13763,252837.02186725373
15320,258523.56026787034
3065,120898.01621923017
14742,158145.25386267083
13959,122489.04189278148
2427,181002.22822652393
1716,265990.1757944522
6258,107054.67002819604
16677,156482.378515369
206,299185.6274295226
13659,442933.87746133585
7782,132395.38543121426
3308,113735.70316720099
9073,111313.86547437232
6342,402664.0931262913
868,344210.5681978385
10153,257821.36637449454
16788,142658.8729970799
14886,153702.77248379737
4674,195995.9130602303
13599,165120.26622667568
6851,265229.91219861864
6443,250852.93567308676
9903,161552.79454058045
8321,309129.86229846266
10686,238489.21878203747
11106,166024.8115792077
11845,117053.56508525516
2439,278961.9689693806
5461,408853.7628958905
14559,235823.70576177197
10215,156250.34467462977
13566,333674.8956891461
16563,107320.92161583397
10492,259132.71423816567
13847,236931.77799112696
3607,200872.43391596203
2844,192496.7267629526
3499,126859.11037791966
7478,319002.5645307363
4728,338327.72942370956
10883,176072.4873173356
13602,76364.4826093037
3751,143968.20987047683
10299,186636.62409837762
13023,169285.13834630416
14498,345422.9449681146
13601,125467.79470038993
5787,146658.39523493717
7853,182901.32859694576
2429,288157.7336704683
2359,302034.5595225082
13926,283280.6598752218
4278,163409.32932953534
14307,251432.55569458086
15677,298257.59733596107
9,102201.45648717767
12630,157018.59141670002
16428,343678.3341647199
13285,197873.60060008932
7902,123169.13643477517
866,90784.7603268211
6077,153023.8346240923
4015,327152.532561688
16350,154153.66324601482
14793,99415.82013775341
1409,107953.33743866577
5199,167103.6577904621
12036,327930.9517944214
9654,167373.31242552932
13106,171575.6511307813
11780,205687.25453825897
355,210420.49061294636
6247,152540.8376013524
1045,243727.85969647652
4019,259138.61613788802
2048,230033.7511678609
14586,52792.54697635918
6720,241767.42683052793
5509,129958.4234588551
8463,263853.7418430984
3202,245525.42522175433
6910,160842.44630965343
5701,299630.75918655226
1,262442.78755202866
6853,167095.80990405104
5386,201344.38551077075
9251,264140.17142710043
8580,190453.7686476238
3644,252774.08440938962
3258,207204.95080752097
329,255439.19109092336
5038,196790.74941759577
2526,195266.59315670046
2082,289753.3666981539
11081,155316.21137408566
3927,228999.36859377418
12305,193524.44588250798
10975,248638.10605540246
2590,210356.75077472735
9337,173992.40237942114
9368,186845.26242057545
16111,151856.5085853399
986,283114.6169262163
426,191618.24521144628
10040,173139.93717262815
16463,168501.6639168994
3704,255479.23826933306
15406,265539.33177881537
10035,297737.9138176675
16251,136932.3670473811
9520,377175.2833762894
503,236365.33772583367
8260,274687.5297876105
14309,240824.78855010393
16054,297756.5266594016
3885,241209.31124811983
5924,150653.1817023411
12843,187029.84236664537
14300,130731.68797809628
12608,274903.42848389107
11437,121575.54447117241
9535,155251.34196487625
1528,220955.55837565105
11518,154346.68826935787
6401,284554.26833529386
9129,218305.10284866326
13069,200408.5755341707
16607,178701.43280051884
1473,263939.70795390895
6085,217926.27165032356
4067,256872.39323436344
9178,176449.9283464972
5090,113349.44781304823
15046,265301.8693392839
13621,176154.6589407423
16065,226063.2969931586
1944,198247.41324890204
1060,281027.6175395928
1764,300594.21858164226
1705,195548.5503480001
9961,101986.11280538552
18,245739.22415405806
10371,93462.51934932798
13185,113041.6171944293
13139,280237.9512666415
3161,260586.30358032932
11931,248300.46676487892
8759,206253.93902466635
12969,92801.48992832625
14329,266008.6598267405
3637,193000.99164470486
1165,62928.42400731193
9976,238736.03265003252
16490,222564.07003642284
2074,307488.7030546701
15364,308547.43842676317
11394,304751.338701784
10222,225680.61013402182
5948,115061.5570996397
7494,207439.70685900978
6285,276838.2437260207
15220,126508.66117966859
3237,125131.25663307848
3528,200529.2358581618
6289,315979.8709073642
15784,178533.50249325883
15321,300290.6160533485
4562,156521.19263130156
6402,243037.3231110629
12688,219487.51736533744
3536,188802.5971169305
8426,113729.13393513407
12434,276437.1151918868
5645,204267.38728140012
15080,245095.30703066385
4677,208791.16235988893
9818,363622.02643936616
13496,167030.76878617026
15682,260961.05342984103
6284,241613.3347115201
14342,196533.60308648532
8109,231463.5084876302
14818,270785.30119982176
5724,86176.63923156491
7471,188354.6797275962
14905,223296.12703571309
9719,363358.44494069717
10637,317553.6269495215
12838,164811.9658462668
15949,201288.5543439491
2334,270071.5596836256
3416,207748.9251196483
12303,182459.15117038522
528,181469.5034063032
980,193361.74680165536
1298,98266.60145052036
13728,190682.81208395583
10842,111587.25345334798
14596,82909.97795385632
1899,359055.55741698924
16380,301279.5630829182
7855,107621.18876974654
8147,271151.66365611146
11469,179435.94019272647
5779,36525.83351472134
3389,376314.5275594698
7885,249774.11186414098
5254,418329.46460553084
6383,121335.31063481348
3498,223387.09839390955
16166,416295.1041103053
2413,239985.4087051827
14653,268061.41001239035
9345,160704.85267272984
13711,172869.17245428413
822,250944.72069571054
12640,156893.91170371874
11954,195545.23255132863
7914,360897.785911291
7394,361879.1889952606
7354,179855.7744274146
13058,151819.4974529053
4836,210095.91094087393
362,166423.56096754686
9365,146836.15454578222
211,96591.32429036507
8543,162887.53228130375
188,211678.9243203654
14196,480584.8157011707
7114,339463.7840086763
13431,199036.29775605796
12869,307459.8386187721
16681,238415.7275871672
16528,93799.63396348062
390,317658.10644528293
11752,183469.60035528932
4408,163115.08474551738
3315,201767.8593812251
16071,223441.21967690063
16535,47128.07529762309
12463,238852.19390984825
12790,272159.94480989175
11787,135340.1741837289
14577,232154.65266677158
4431,249287.108092299
10286,127156.06774034581
1676,295297.5590590795
13993,340434.5461263696
4761,184802.67449426072
14670,223245.80170085395
4795,273131.2107780363
15411,263863.3881358977
2909,40700.21526272487
8236,341170.269131216
14017,156477.40157198886
13974,260376.8409547703
6513,261998.01574002983
7695,168105.1932117757
5286,189535.89089872807
4902,183892.0299478843
1124,285416.9462041379
10436,203401.77591587036
14749,288104.77260653744
2609,212398.03671858183
14548,223220.8444047014
1566,148991.342442941
3649,150214.04968247932
16101,255318.23990107523
13095,187304.45520866415
2779,198808.0728706826
14203,140549.7903558281
11019,192800.5662007487
7653,150075.8776226632
12835,199428.59605742953
9683,283762.4069039603
6955,113619.080818844
11504,111943.2598542126
12110,178532.08872845056
237,202089.94149659472
2612,217924.4368544369
8855,264021.2466845884
8729,118044.39807816877
11580,202561.21319634936
13807,240401.81265824693
5375,275209.0631010189
16767,313069.2478229611
14540,227763.71770538206
255,376054.32940495305
3586,164719.22997555303
5671,202544.17532934542
10311,337235.51696636004
13280,232543.1562046899
1788,215123.45951741908
12128,193186.69831028007
3576,334023.34508058405
1285,240687.1103416067
13502,175237.77154960358
6518,238301.95527667427
1729,224845.99152146748
5398,168309.87732213494
12539,243369.93957471647
1476,189121.99914497024
5057,366100.32077442156
5133,228226.12556635975
2196,348740.50804224587
4041,213337.7149548798
5252,64230.99131106204
12879,157731.6462956446
13210,197943.24444994275
7390,352942.8747895898
15942,132604.6007333542
7054,125411.670145674
14632,244317.25923077957
10208,231561.86502015436
14120,167308.32586670815
13607,238079.51070534953
9647,245601.82523984739
12134,199696.69516888945
8593,152252.8371093349
16231,146511.42571958012
12474,163433.9172543141
11640,144244.17755399764
1685,116242.28476833159
4474,167817.6708047243
15313,152552.6847827684
1736,112376.97732945948
16471,179654.0225773312
12517,217592.0711784721
15437,230085.53125062233
3381,183033.65297766987
16555,134958.28667489145
15738,202615.9106758679
2896,124376.93846405324
11356,327495.0857689355
9734,150409.4287933618
1890,168449.67717551833
15344,203107.84782518432
13575,128755.97059901714
14595,237906.90291567924
10567,253234.20075400997
12889,206392.7413506546
1213,231023.6206596356
8841,89078.4818022383
473,247249.77127352144
14853,220478.7883583825
15271,350517.78897212096
14191,241268.26646853195
12703,280992.6136918218
2649,216218.21474056292
14916,151536.09628207536
8975,122479.08577496043
12108,183836.39044388258
6070,168007.49318014612
15765,153475.43800704225
3713,141744.31065283474
1618,304567.20681638527
13874,201323.74730506274
4407,131958.6080323472
8550,239170.65026297243
15759,451811.8908111191
7808,106452.66583904627
1127,213501.12946759575
13108,282454.0981157875
4426,192771.11878998872
6175,246883.9807492329
7903,241724.85927430526
2076,52706.12535599954
9924,205422.26414590413
2322,146191.42113479172
13844,189250.3040009416
13871,98100.8700780434
5908,261155.98316570916
429,434694.40985733573
3443,114628.86828821755
170,91692.04062128157
9879,200563.88678088426
15324,259095.41374840637
15616,188364.6225635636
14217,188003.37819251677
5262,197421.55454329736
13426,232814.3508979413
13286,162021.42334534638
10464,161709.92233390923
10881,209968.56892327496
12776,114791.4677306999
10664,210634.81761138045
15237,196517.32478587507
15999,251301.7512435825
4816,302395.59327835403
13856,135210.25268942778
2701,238526.29584183617
635,191094.85301132713
4016,258162.534884755
64,210525.57441168683
4881,215492.10850894786
7017,275419.96579441486
7184,195898.61671246015
487,184473.3469290002
15897,347345.5999787572
11444,138324.61189265872
3260,138098.51642987077
3127,168804.995049844
7899,149527.19308243963
5705,213289.46955264456
12960,233240.94425681673
4046,187096.6034039573
2190,294260.33940139227
15787,159908.65841633014
1926,217850.04566278312
3944,185940.22288401335
14709,238604.6249477664
13046,200543.21927039544
9845,227945.68464487998
7432,85611.4485781441
11524,206215.41642533414
6393,193284.95940358707
11323,164985.10137532183
10352,426578.97891125083
6811,301854.4761772996
2606,297493.03218348464
11660,337911.26626467914
8305,200708.0254629414
7357,229676.71369618052
14796,169715.56658954147
15587,174848.0128729066
2461,414423.02861666796
5605,195256.413384867
6554,167239.80406066056
7662,248675.0365701357
11798,240470.24382663952
12078,192629.59915702444
1758,127831.46543511856
7661,397287.23248211783
3335,178139.7394001763
2854,221871.9847494785
16659,261015.88028376162
5241,277508.1451921514
16469,322005.5163965238
16098,179300.95991948477
15049,176570.595220359
5152,53362.762462421786
2166,161526.14543135694
16465,223290.37565976407
1768,124487.31023566567
8744,250463.323598758
10594,176353.6311910952
1339,132488.30558818896
6998,186729.84527351768
723,210484.397608829
11357,200564.81249013226
4413,176483.61509775757
5026,241211.33919295625
4412,252502.67678145863
537,153655.7838451989
10270,126146.87532840038
9571,266329.39286676445
9969,225083.24810904727
7822,41354.18197085173
6621,236869.24490763168
208,181817.68946731414
5195,228128.2879798755
7032,136021.76382545175
8263,186204.14395025684
14719,336282.2964069317
15622,181612.04664172945
4259,159666.36203419315
3085,275257.96573766205
172,194146.5569539507
7130,126478.47659027585
8767,167452.27391914683
3087,149259.62991755546
4089,315053.68405476597
11477,120426.86420864318
2246,213524.55653289627
1793,166608.79001794933
1630,214730.72390349922
1189,93844.32801447183
6050,276881.9065711611
8752,155658.25656572668
8963,235199.43360841394
9671,339639.4306860209
4820,160652.98917733462
4475,164890.02911174108
6396,239412.36406857296
8932,191646.5835854922
162,179243.7251137989
10847,132937.98797044842
5692,331147.39644172264
7316,235813.1834819331
5485,254821.96753490498
9780,310722.3865941636
7307,149128.56475133632
9739,205026.33233994592
7426,138694.84779124227
835,196654.06993980616
11744,267174.8808219121
11907,228153.71742696976
5684,236148.99759166312
10335,57637.27332262453
4466,216636.83433201196
11593,105146.04157789928
244,215898.64879855103
15205,311833.9949352946
6071,189609.27140318716
9455,353984.8674491282
15862,291001.9377077996
8165,351042.67445841874
5002,265649.4713029616
5922,290590.5489297777
16616,270664.953462666
7615,269583.12345176726
7911,208220.1320420309
7748,238761.04781989774
11265,352882.3910602969
15820,174914.30025767497
6648,198737.59663705734
7117,266457.4345347709
10262,183108.03579025474
2853,275869.5750482639
4606,236205.52303206557
12747,138720.85321235584
3953,149109.97777945318
3552,215955.87711568273
2675,226042.67536365576
4611,206847.032059864
2025,227752.65031147058
5424,359581.0995946822
8546,157794.0155921443
8875,152502.7324082396
2807,264246.6306361139
8578,248691.40182019948
786,321050.017127668
3945,214758.34058746
16733,96768.63557947779
16191,119431.32329523782
12669,161296.22849067583
10493,168058.05795865136
6671,232616.64003692087
9330,279613.26462749066
1622,181145.6793331765
8713,212174.03803836377
8696,247192.71181280093
9187,252944.3421033443
14551,138447.44099174006
2646,283204.2393624621
9563,276871.1765712502
4031,143216.48478969585
5155,173338.12940379741
12116,360456.16979296715
3834,341885.9971231541
7785,259382.76961265193
307,182399.81388405853
13663,152941.69090312012
16357,115628.80660270879
10646,136752.49486268274
5615,132393.46993667565
4604,174725.75932152776
9308,189651.82088528186
16789,245733.15707010232
15721,215563.55046026167
4994,361447.0824624102
5454,157594.60546827686
4034,241794.56789187525
1420,144587.57909979226
6453,145844.16672884786
8167,192339.78109736586
11657,277495.4890759933
14356,276349.8487449406
2024,276654.7120299932
7701,87878.22429323322
6291,191169.50891478165
789,217951.56018223052
16315,262403.8080316336
3677,195656.92350335667
13309,137254.02842876306
2088,49742.71911588925
3707,193442.02292263255
5240,261065.9958107268
13197,221409.65626399845
3147,100799.2400004768
76,326776.84224409994
14287,143060.90298961112
7940,261801.8007661318
2515,96841.81309824521
4891,249556.17836732496
7623,297027.0462269897
10671,354484.5921592105
13030,172629.25744551685
14686,267067.5217929272
13272,279783.52564196556
14954,254551.70674447578
16264,240997.57250093066
14461,189368.4632150225
13107,298005.9717157
8740,312257.53356653044
2824,262943.4435937867
1645,139155.38192115704
15613,196636.38716823314
4803,272735.84833941155
971,158756.02231032474
13952,189514.00189992992
3320,170066.37070893342
15110,176237.25067803453
2440,193591.0968552012
10462,137430.0833813014
6011,307184.63329003344
9405,136696.42683322335
511,173829.44447971458
4141,366879.79058809974
11651,165421.67689107163
343,214872.836200055
14750,248036.01693764198
3711,162454.76063788062
6322,149926.38758753942
6533,226040.77196530296
6089,178238.74084020636
286,325345.3057269176
7639,88959.85809300866
16722,180334.19283604834
9157,257699.2736960254
7137,281925.4585749308
6669,327476.2835421639
3326,304190.4297192957
5820,162943.40768945785
11604,238014.1578683102
16087,237736.9579458294
5327,236778.23656243956
13639,213148.50202090773
349,353935.086584448
15181,283513.8635177697
4821,249240.36446465485
1740,197060.7041702078
3450,104349.59571333541
16064,79619.20615690379
1804,104960.76932731303
5296,128560.19619566671
5346,443903.309814665
4723,257321.1499245876
417,161105.79264816156
15756,96563.41791214203
14090,194563.99022931742
14778,302041.14654179185
2560,180919.57183589714
12920,54038.5888926333
8249,124855.775872623
7125,120239.93033183864
11732,168775.79587059966
13365,346772.09055852727
5361,359508.00303643907
15937,297815.65654902766
2591,191107.1468972251
15706,203165.69744673264
2105,245550.08323445157
7220,303575.50291520543
14562,213053.98468790486
6836,175941.23566084218
8180,257034.06825276944
4695,139400.5588578758
5783,325692.03276037285
4780,198941.32312465078
12504,179942.2423264501
